start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,threshold,min_consecutive,input_mode
20,15,2.9313330287550343e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
20,15,2.9313330287550343e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
20,15,2.9313330287550343e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
20,15,2.9313330287550343e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
20,15,2.9313330287550343e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
20,15,2.9313330287550343e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
24,15,0.0012689667055383325,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
24,15,0.0012689667055383325,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
24,15,0.0012689667055383325,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
24,15,0.0012689667055383325,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
24,15,0.0012689667055383325,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
24,15,0.0012689667055383325,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
28,15,2.8040342385793338e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
28,15,2.8040342385793338e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
28,15,1.8308779544895515e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
28,15,2.8040342385793338e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
28,15,1.8308779544895515e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
28,15,2.8040342385793338e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
28,15,2.8040342385793338e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
28,15,1.8308779544895515e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
28,15,1.8308779544895515e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
28,15,1.8308779544895515e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
28,15,2.8040342385793338e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
28,15,1.8308779544895515e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
30,15,9.080422387341969e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
30,15,9.080422387341969e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
30,15,9.080422387341969e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
30,15,9.080422387341969e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
30,15,9.080422387341969e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
30,15,9.080422387341969e-06,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
32,15,0.04811559244990349,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
32,15,0.04811559244990349,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
32,15,0.04811559244990349,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
32,15,0.04811559244990349,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
32,15,0.04811559244990349,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
32,15,0.04811559244990349,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
36,15,1.3083787280265824e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
