start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,-10.199281692504883,-10.199281692504883,3.7195644836174324e-05,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
5,15,-10.214489936828613,-10.214489936828613,3.6634264688473195e-05,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
10,15,-7.968801498413086,-7.968801498413086,0.00034597376361489296,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
15,15,-7.6727094650268555,-7.6727094650268555,0.0004651387862395495,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
20,15,-7.648835182189941,-7.648835182189941,0.00047637196257710457,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
25,15,-6.234663963317871,-6.234663963317871,0.001956452615559101,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
30,15,-5.73148250579834,-5.73148250579834,0.003231788519769907,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
35,15,-2.020965099334717,-2.020965099334717,0.11701923608779907,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
40,15,-0.3045467734336853,-0.3045467734336853,0.42444634437561035,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
45,15,1.024117112159729,1.024117112159729,0.7357738018035889,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
50,15,1.6095645427703857,1.6095645427703857,0.8333509564399719,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
55,15,1.4820150136947632,1.4820150136947632,0.8148766756057739,0,0,data/raw/Videos/Doga/doga_2_front.mp4,rgb,0.9,1.0,13,2.0
