precision,recall,threshold
0.22569444444444445,1.0,8.985250765647379e-09
0.2264808362369338,1.0,1.9561275266255507e-08
0.22727272727272727,1.0,0.000921502010896802
0.22807017543859648,1.0,0.0009843085426837206
0.22887323943661972,1.0,0.003657579654827714
0.22968197879858657,1.0,0.0036743886303156614
0.23049645390070922,1.0,0.00411264318972826
0.2313167259786477,1.0,0.004921078681945801
0.23214285714285715,1.0,0.007760370150208473
0.23297491039426524,1.0,0.008620086126029491
0.23381294964028776,1.0,0.010691089555621147
0.23465703971119134,1.0,0.01079424750059843
0.23550724637681159,1.0,0.012320430018007755
0.23636363636363636,1.0,0.01811516284942627
0.23722627737226276,1.0,0.01943015679717064
0.23809523809523808,1.0,0.02792474254965782
0.23897058823529413,1.0,0.04289880767464638
0.23985239852398524,1.0,0.043720073997974396
0.24074074074074073,1.0,0.047249436378479004
0.241635687732342,1.0,0.056226134300231934
0.24253731343283583,1.0,0.056486982852220535
0.24344569288389514,1.0,0.05922723934054375
0.24060150375939848,0.9846153846153847,0.06018930673599243
0.24150943396226415,0.9846153846153847,0.06345272809267044
0.24242424242424243,0.9846153846153847,0.06442268192768097
0.24334600760456274,0.9846153846153847,0.06701400876045227
0.24427480916030533,0.9846153846153847,0.09115961939096451
0.24521072796934865,0.9846153846153847,0.11237207800149918
0.24615384615384617,0.9846153846153847,0.1669468879699707
0.2471042471042471,0.9846153846153847,0.2134881615638733
0.24806201550387597,0.9846153846153847,0.21376770734786987
0.2490272373540856,0.9846153846153847,0.24898211658000946
0.25,0.9846153846153847,0.25500401854515076
0.25098039215686274,0.9846153846153847,0.28115570545196533
0.25196850393700787,0.9846153846153847,0.28651162981987
0.25296442687747034,0.9846153846153847,0.3703548014163971
0.25396825396825395,0.9846153846153847,0.4829941689968109
0.2549800796812749,0.9846153846153847,0.503216028213501
0.256,0.9846153846153847,0.5561238527297974
0.25301204819277107,0.9692307692307692,0.5694870948791504
0.2540322580645161,0.9692307692307692,0.6766607761383057
0.2550607287449393,0.9692307692307692,0.6979273557662964
0.25609756097560976,0.9692307692307692,0.7428320646286011
0.2530612244897959,0.9538461538461539,0.7588294148445129
0.2540983606557377,0.9538461538461539,0.7616594433784485
0.25102880658436216,0.9384615384615385,0.7703509330749512
0.25206611570247933,0.9384615384615385,0.7829601764678955
0.25311203319502074,0.9384615384615385,0.7879887819290161
0.25416666666666665,0.9384615384615385,0.7915247678756714
0.25523012552301255,0.9384615384615385,0.7957245707511902
0.25210084033613445,0.9230769230769231,0.8058774471282959
0.25316455696202533,0.9230769230769231,0.8300721645355225
0.2542372881355932,0.9230769230769231,0.8364747762680054
0.2553191489361702,0.9230769230769231,0.8494277000427246
0.2564102564102564,0.9230769230769231,0.8641723990440369
0.2532188841201717,0.9076923076923077,0.8661752939224243
0.2543103448275862,0.9076923076923077,0.8792696595191956
0.2554112554112554,0.9076923076923077,0.8810746669769287
0.25217391304347825,0.8923076923076924,0.8843120336532593
0.24890829694323144,0.8769230769230769,0.8907681107521057
0.24561403508771928,0.8615384615384616,0.8931179046630859
0.24669603524229075,0.8615384615384616,0.894802987575531
0.24778761061946902,0.8615384615384616,0.8956856727600098
0.24888888888888888,0.8615384615384616,0.8977141976356506
0.24553571428571427,0.8461538461538461,0.9046844840049744
0.24663677130044842,0.8461538461538461,0.9089279770851135
0.24774774774774774,0.8461538461538461,0.9116159677505493
0.248868778280543,0.8461538461538461,0.9164938926696777
0.25,0.8461538461538461,0.9240112900733948
0.2465753424657534,0.8307692307692308,0.9286572337150574
0.24770642201834864,0.8307692307692308,0.9295932650566101
0.2488479262672811,0.8307692307692308,0.9303522109985352
0.25,0.8307692307692308,0.9351235628128052
0.25116279069767444,0.8307692307692308,0.9358877539634705
0.2523364485981308,0.8307692307692308,0.9374906420707703
0.2535211267605634,0.8307692307692308,0.9462328553199768
0.25,0.8153846153846154,0.9464781880378723
0.24644549763033174,0.8,0.9499922394752502
0.24761904761904763,0.8,0.9505336880683899
0.24401913875598086,0.7846153846153846,0.9541983604431152
0.24519230769230768,0.7846153846153846,0.9543334245681763
0.2463768115942029,0.7846153846153846,0.9576619267463684
0.24757281553398058,0.7846153846153846,0.9615625143051147
0.24878048780487805,0.7846153846153846,0.9641087651252747
0.24509803921568626,0.7692307692307693,0.9647623896598816
0.24630541871921183,0.7692307692307693,0.9650384187698364
0.24752475247524752,0.7692307692307693,0.9668658375740051
0.24378109452736318,0.7538461538461538,0.9674336910247803
0.24,0.7384615384615385,0.9677547812461853
0.24120603015075376,0.7384615384615385,0.9680492877960205
0.24242424242424243,0.7384615384615385,0.9691034555435181
0.23857868020304568,0.7230769230769231,0.9710438251495361
0.23469387755102042,0.7076923076923077,0.9714584946632385
0.2358974358974359,0.7076923076923077,0.9715381264686584
0.23711340206185566,0.7076923076923077,0.9734192490577698
0.23834196891191708,0.7076923076923077,0.9735996127128601
0.23958333333333334,0.7076923076923077,0.9737866520881653
0.24083769633507854,0.7076923076923077,0.9739568829536438
0.24210526315789474,0.7076923076923077,0.9741126298904419
0.24338624338624337,0.7076923076923077,0.9747248888015747
0.24468085106382978,0.7076923076923077,0.9747296571731567
0.24598930481283424,0.7076923076923077,0.9747633934020996
0.24193548387096775,0.6923076923076923,0.9755796194076538
0.24324324324324326,0.6923076923076923,0.9756763577461243
0.2391304347826087,0.676923076923077,0.9764003753662109
0.24043715846994534,0.676923076923077,0.9773769974708557
0.24175824175824176,0.676923076923077,0.9778438210487366
0.2430939226519337,0.676923076923077,0.9781167507171631
0.24444444444444444,0.676923076923077,0.9782631993293762
0.24581005586592178,0.676923076923077,0.9800467491149902
0.24157303370786518,0.6615384615384615,0.9802350997924805
0.23728813559322035,0.6461538461538462,0.9804309010505676
0.23295454545454544,0.6307692307692307,0.9809618592262268
0.2342857142857143,0.6307692307692307,0.9813133478164673
0.23563218390804597,0.6307692307692307,0.9813659191131592
0.23699421965317918,0.6307692307692307,0.9816399216651917
0.23837209302325582,0.6307692307692307,0.9816552400588989
0.23391812865497075,0.6153846153846154,0.9821001291275024
0.23529411764705882,0.6153846153846154,0.9824987649917603
0.23668639053254437,0.6153846153846154,0.9831558465957642
0.23809523809523808,0.6153846153846154,0.9832114577293396
0.23353293413173654,0.6,0.984157919883728
0.23493975903614459,0.6,0.9842128753662109
0.23636363636363636,0.6,0.9844042658805847
0.23780487804878048,0.6,0.9844120144844055
0.2392638036809816,0.6,0.9847075939178467
0.2345679012345679,0.5846153846153846,0.9853310585021973
0.2360248447204969,0.5846153846153846,0.9857138395309448
0.2375,0.5846153846153846,0.9857857823371887
0.23270440251572327,0.5692307692307692,0.9860761761665344
0.22784810126582278,0.5538461538461539,0.9861910343170166
0.22929936305732485,0.5538461538461539,0.9866355061531067
0.23076923076923078,0.5538461538461539,0.9869340658187866
0.23225806451612904,0.5538461538461539,0.9871331453323364
0.22727272727272727,0.5384615384615384,0.9871361255645752
0.22875816993464052,0.5384615384615384,0.9871475100517273
0.2236842105263158,0.5230769230769231,0.9875940680503845
0.2251655629139073,0.5230769230769231,0.9877804517745972
0.22666666666666666,0.5230769230769231,0.9879763722419739
0.2214765100671141,0.5076923076923077,0.9887583255767822
0.21621621621621623,0.49230769230769234,0.9896551370620728
0.21768707482993196,0.49230769230769234,0.9901008605957031
0.2191780821917808,0.49230769230769234,0.9901206493377686
0.2206896551724138,0.49230769230769234,0.9907349348068237
0.2222222222222222,0.49230769230769234,0.9907772541046143
0.22377622377622378,0.49230769230769234,0.9907864928245544
0.22535211267605634,0.49230769230769234,0.9910481572151184
0.22695035460992907,0.49230769230769234,0.9916878342628479
0.22857142857142856,0.49230769230769234,0.9919071197509766
0.2302158273381295,0.49230769230769234,0.9920159578323364
0.2318840579710145,0.49230769230769234,0.9922212958335876
0.22627737226277372,0.47692307692307695,0.9922221302986145
0.22794117647058823,0.47692307692307695,0.9923398494720459
0.22962962962962963,0.47692307692307695,0.9923689365386963
0.23134328358208955,0.47692307692307695,0.9925740957260132
0.22556390977443608,0.46153846153846156,0.992863118648529
0.22727272727272727,0.46153846153846156,0.993299126625061
0.22900763358778625,0.46153846153846156,0.9933388829231262
0.23076923076923078,0.46153846153846156,0.9935539960861206
0.2248062015503876,0.4461538461538462,0.9937053322792053
0.2265625,0.4461538461538462,0.9937677383422852
0.2283464566929134,0.4461538461538462,0.993771493434906
0.2222222222222222,0.4307692307692308,0.9938259720802307
0.224,0.4307692307692308,0.9939855933189392
0.22580645161290322,0.4307692307692308,0.99436354637146
0.22764227642276422,0.4307692307692308,0.9944603443145752
0.22950819672131148,0.4307692307692308,0.9945114850997925
0.2231404958677686,0.4153846153846154,0.9945117235183716
0.225,0.4153846153846154,0.9947964549064636
0.226890756302521,0.4153846153846154,0.9950684309005737
0.2288135593220339,0.4153846153846154,0.9951453804969788
0.23076923076923078,0.4153846153846154,0.9952194094657898
0.22413793103448276,0.4,0.9953102469444275
0.22608695652173913,0.4,0.9953403472900391
0.22807017543859648,0.4,0.9954959154129028
0.22123893805309736,0.38461538461538464,0.9955469369888306
0.22321428571428573,0.38461538461538464,0.9955559372901917
0.22522522522522523,0.38461538461538464,0.995598316192627
0.21818181818181817,0.36923076923076925,0.9956841468811035
0.22018348623853212,0.36923076923076925,0.9957035183906555
0.2222222222222222,0.36923076923076925,0.9959656000137329
0.22429906542056074,0.36923076923076925,0.9961249232292175
0.22641509433962265,0.36923076923076925,0.9961523413658142
0.22857142857142856,0.36923076923076925,0.9963473677635193
0.23076923076923078,0.36923076923076925,0.9963592886924744
0.23300970873786409,0.36923076923076925,0.9964174032211304
0.22549019607843138,0.35384615384615387,0.9964327812194824
0.22772277227722773,0.35384615384615387,0.9964516162872314
0.23,0.35384615384615387,0.9964601397514343
0.2222222222222222,0.3384615384615385,0.9964673519134521
0.22448979591836735,0.3384615384615385,0.9965963959693909
0.2268041237113402,0.3384615384615385,0.9966088533401489
0.22916666666666666,0.3384615384615385,0.9966318011283875
0.23157894736842105,0.3384615384615385,0.9966827034950256
0.23404255319148937,0.3384615384615385,0.9967007040977478
0.23655913978494625,0.3384615384615385,0.9967522621154785
0.2391304347826087,0.3384615384615385,0.9968318343162537
0.24175824175824176,0.3384615384615385,0.996852695941925
0.24444444444444444,0.3384615384615385,0.9968875050544739
0.23595505617977527,0.3230769230769231,0.9969704151153564
0.23863636363636365,0.3230769230769231,0.9970724582672119
0.2413793103448276,0.3230769230769231,0.9970861077308655
0.2441860465116279,0.3230769230769231,0.9971079230308533
0.23529411764705882,0.3076923076923077,0.9972053170204163
0.23809523809523808,0.3076923076923077,0.9972461462020874
0.2289156626506024,0.2923076923076923,0.9974339604377747
0.23170731707317074,0.2923076923076923,0.997535228729248
0.2345679012345679,0.2923076923076923,0.9975401163101196
0.2375,0.2923076923076923,0.9976643323898315
0.22784810126582278,0.27692307692307694,0.9976720213890076
0.23076923076923078,0.27692307692307694,0.9976734519004822
0.22077922077922077,0.26153846153846155,0.9977224469184875
0.2236842105263158,0.26153846153846155,0.9977693557739258
0.22666666666666666,0.26153846153846155,0.9977779984474182
0.22972972972972974,0.26153846153846155,0.997933030128479
