threshold,f1,precision,recall,pos_rate
0.0,0.36827195467422097,0.22569444444444445,1.0,1.0
0.005,0.37681159420289856,0.23214285714285715,1.0,0.9722222222222222
0.01,0.37900874635568516,0.23381294964028776,1.0,0.9652777777777778
0.015,0.38235294117647056,0.23636363636363636,1.0,0.9548611111111112
0.02,0.38461538461538464,0.23809523809523808,1.0,0.9479166666666666
0.025,0.38461538461538464,0.23809523809523808,1.0,0.9479166666666666
0.03,0.3857566765578635,0.23897058823529413,1.0,0.9444444444444444
0.035,0.3857566765578635,0.23897058823529413,1.0,0.9444444444444444
0.04,0.3857566765578635,0.23897058823529413,1.0,0.9444444444444444
0.045,0.3880597014925373,0.24074074074074073,1.0,0.9375
0.05,0.38922155688622756,0.241635687732342,1.0,0.9340277777777778
0.055,0.38922155688622756,0.241635687732342,1.0,0.9340277777777778
0.06,0.3867069486404834,0.24060150375939848,0.9846153846153847,0.9236111111111112
0.065,0.3902439024390244,0.24334600760456274,0.9846153846153847,0.9131944444444444
0.07,0.39143730886850153,0.24427480916030533,0.9846153846153847,0.9097222222222222
0.075,0.39143730886850153,0.24427480916030533,0.9846153846153847,0.9097222222222222
0.08,0.39143730886850153,0.24427480916030533,0.9846153846153847,0.9097222222222222
0.085,0.39143730886850153,0.24427480916030533,0.9846153846153847,0.9097222222222222
0.09,0.39143730886850153,0.24427480916030533,0.9846153846153847,0.9097222222222222
0.095,0.39263803680981596,0.24521072796934865,0.9846153846153847,0.90625
0.1,0.39263803680981596,0.24521072796934865,0.9846153846153847,0.90625
0.105,0.39263803680981596,0.24521072796934865,0.9846153846153847,0.90625
0.11,0.39263803680981596,0.24521072796934865,0.9846153846153847,0.90625
0.115,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.12,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.125,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.13,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.135,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.14,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.145,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.15,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.155,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.16,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.165,0.39384615384615385,0.24615384615384617,0.9846153846153847,0.9027777777777778
0.17,0.3950617283950617,0.2471042471042471,0.9846153846153847,0.8993055555555556
0.17500000000000002,0.3950617283950617,0.2471042471042471,0.9846153846153847,0.8993055555555556
0.18,0.3950617283950617,0.2471042471042471,0.9846153846153847,0.8993055555555556
0.185,0.3950617283950617,0.2471042471042471,0.9846153846153847,0.8993055555555556
0.19,0.3950617283950617,0.2471042471042471,0.9846153846153847,0.8993055555555556
0.195,0.3950617283950617,0.2471042471042471,0.9846153846153847,0.8993055555555556
0.2,0.3950617283950617,0.2471042471042471,0.9846153846153847,0.8993055555555556
0.20500000000000002,0.3950617283950617,0.2471042471042471,0.9846153846153847,0.8993055555555556
0.21,0.3950617283950617,0.2471042471042471,0.9846153846153847,0.8993055555555556
0.215,0.39751552795031053,0.2490272373540856,0.9846153846153847,0.8923611111111112
0.22,0.39751552795031053,0.2490272373540856,0.9846153846153847,0.8923611111111112
0.225,0.39751552795031053,0.2490272373540856,0.9846153846153847,0.8923611111111112
0.23,0.39751552795031053,0.2490272373540856,0.9846153846153847,0.8923611111111112
0.23500000000000001,0.39751552795031053,0.2490272373540856,0.9846153846153847,0.8923611111111112
0.24,0.39751552795031053,0.2490272373540856,0.9846153846153847,0.8923611111111112
