start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,min_consecutive,min_hold_sec
0,15,0.2563311457633972,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
5,15,0.18359006941318512,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
10,15,0.1625678986310959,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
15,15,0.008584093302488327,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
20,15,0.009254541248083115,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
25,15,0.011055408045649529,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
30,15,0.24829326570034027,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
35,15,0.3200155794620514,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
40,15,0.8738660216331482,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
45,15,0.9548788666725159,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
50,15,0.9618474245071411,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
55,15,0.9574809074401855,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
60,15,0.8966674208641052,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
65,15,0.8222490549087524,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
70,15,0.9107096791267395,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
75,15,0.9775158762931824,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
80,15,0.988735020160675,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
85,15,0.9872205853462219,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
90,15,0.9749777317047119,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
95,15,0.9785870909690857,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
100,15,0.9983665347099304,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
105,15,0.9987055063247681,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
110,15,0.9997723698616028,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
115,15,0.9996925592422485,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.35,7,1.0
