start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,-9.670424461364746,-9.670424461364746,6.31190778221935e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
5,15,-9.546601295471191,-9.546601295471191,7.143856782931834e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
10,15,-4.798351287841797,-4.798351287841797,0.008175930008292198,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
15,15,-11.04602336883545,-11.04602336883545,1.59501978487242e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
20,15,-11.719527244567871,-11.719527244567871,8.133369192364626e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
25,15,-11.75029182434082,-11.75029182434082,7.886960702307988e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
30,15,-10.336679458618164,-10.336679458618164,3.242075035814196e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
35,15,-8.271661758422852,-8.271661758422852,0.0002555947285145521,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
40,15,-8.295248031616211,-8.295248031616211,0.00024963822215795517,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
45,15,-6.769621849060059,-6.769621849060059,0.001146811991930008,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
50,15,5.693584442138672,5.693584442138672,0.9966437816619873,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
55,15,8.036116600036621,8.036116600036621,0.9996765851974487,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
60,15,7.953880310058594,7.953880310058594,0.9996488094329834,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
65,15,8.055252075195312,8.055252075195312,0.9996826648712158,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
70,15,6.826876163482666,6.826876163482666,0.9989169836044312,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
75,15,7.260360240936279,7.260360240936279,0.9992976188659668,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
80,15,7.308296203613281,7.308296203613281,0.9993305206298828,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
85,15,7.305975914001465,7.305975914001465,0.9993289709091187,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
90,15,7.07598352432251,7.07598352432251,0.9991555213928223,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
95,15,8.086051940917969,8.086051940917969,0.9996923208236694,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
100,15,8.137330055236816,8.137330055236816,0.9997076392173767,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
105,15,8.211965560913086,8.211965560913086,0.9997286200523376,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
110,15,7.369808197021484,7.369808197021484,0.9993703961372375,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
115,15,6.588629722595215,6.588629722595215,0.9986259937286377,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
120,15,4.747743129730225,4.747743129730225,0.9914032816886902,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
125,15,4.808379173278809,4.808379173278809,0.9919049739837646,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
130,15,5.406651020050049,5.406651020050049,0.9955333471298218,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
135,15,5.4439544677734375,5.4439544677734375,0.9956961870193481,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
140,15,7.6257171630859375,7.6257171630859375,0.9995124340057373,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
145,15,7.594127178192139,7.594127178192139,0.9994968175888062,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
150,15,7.825125217437744,7.825125217437744,0.9996005892753601,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
155,15,7.651589870452881,7.651589870452881,0.9995249509811401,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
160,15,7.683967590332031,7.683967590332031,0.9995400905609131,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
165,15,6.832193374633789,6.832193374633789,0.9989226460456848,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
170,15,6.317468166351318,6.317468166351318,0.9981988072395325,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
175,15,6.180988311767578,6.180988311767578,0.9979358911514282,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
180,15,5.175920486450195,5.175920486450195,0.9943807721138,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
185,15,4.523346424102783,4.523346424102783,0.9892638325691223,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
190,15,3.9093704223632812,3.9093704223632812,0.9803410768508911,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
195,15,4.130272388458252,4.130272388458252,0.984175980091095,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
200,15,7.010409355163574,7.010409355163574,0.9990984201431274,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
205,15,7.26995849609375,7.26995849609375,0.9993042945861816,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
210,15,7.07996129989624,7.07996129989624,0.9991588592529297,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
215,15,6.371889591217041,6.371889591217041,0.998293936252594,1,1,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
220,15,-7.001920223236084,-7.001920223236084,0.0009093050612136722,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
225,15,-10.704526901245117,-10.704526901245117,2.244260576844681e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
230,15,-10.755818367004395,-10.755818367004395,2.1320538508007303e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
235,15,-10.717179298400879,-10.717179298400879,2.2160447770147584e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
240,15,-8.436698913574219,-8.436698913574219,0.0002167175553040579,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
245,15,-7.899735927581787,-7.899735927581787,0.00037070398684591055,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
250,15,-4.033041954040527,-4.033041954040527,0.017411798238754272,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
255,15,-2.8568265438079834,-2.8568265438079834,0.054329510778188705,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
260,15,-1.9308162927627563,-1.9308162927627563,0.12666025757789612,0,0,data/raw/Videos/Ecenaz/ecenaz_2_front.mp4,rgb,0.9,1.0,13,2.0
