thr,win_f1,win_precision,win_recall,cm00,cm01,cm10,cm11,n_gt_segments,n_pred_segments,seg_tp,seg_fp,seg_fn,seg_precision,seg_recall,seg_f1,pred_pos_rate
0.1,0.40963855421686746,0.27717391304347827,0.7846153846153846,540,798,84,306,18,78,18,60,0,0.23076923076923078,1.0,0.375,0.6388888888888888
0.15000000000000002,0.3884297520661157,0.2655367231638418,0.7230769230769231,558,780,108,282,18,84,18,66,0,0.21428571428571427,1.0,0.35294117647058826,0.6145833333333334
0.20000000000000004,0.3949579831932773,0.27167630057803466,0.7230769230769231,582,756,108,282,18,84,18,66,0,0.21428571428571427,1.0,0.35294117647058826,0.6006944444444444
0.25000000000000006,0.3739130434782609,0.2606060606060606,0.6615384615384615,606,732,132,258,18,96,18,78,0,0.1875,1.0,0.3157894736842105,0.5729166666666666
0.30000000000000004,0.334841628959276,0.23717948717948717,0.5692307692307692,624,714,168,222,18,126,18,108,0,0.14285714285714285,1.0,0.25,0.5416666666666666
0.3500000000000001,0.32710280373831774,0.2348993288590604,0.5384615384615384,654,684,180,210,18,114,18,96,0,0.15789473684210525,1.0,0.2727272727272727,0.5173611111111112
0.40000000000000013,0.3142857142857143,0.22758620689655173,0.5076923076923077,666,672,192,198,18,120,18,102,0,0.15,1.0,0.2608695652173913,0.5034722222222222
0.45000000000000007,0.3,0.2222222222222222,0.46153846153846156,708,630,210,180,18,108,18,90,0,0.16666666666666666,1.0,0.2857142857142857,0.46875
0.5000000000000001,0.2617801047120419,0.1984126984126984,0.38461538461538464,732,606,240,150,18,102,18,84,0,0.17647058823529413,1.0,0.3,0.4375
0.5500000000000002,0.23655913978494625,0.18181818181818182,0.3384615384615385,744,594,258,132,18,90,18,72,0,0.2,1.0,0.33333333333333337,0.4201388888888889
0.6000000000000002,0.24175824175824176,0.18803418803418803,0.3384615384615385,768,570,258,132,18,84,18,66,0,0.21428571428571427,1.0,0.35294117647058826,0.40625
0.6500000000000001,0.23333333333333334,0.1826086956521739,0.3230769230769231,774,564,264,126,18,72,18,54,0,0.25,1.0,0.4,0.3993055555555556
0.7000000000000002,0.22988505747126436,0.1834862385321101,0.3076923076923077,804,534,270,120,18,78,18,60,0,0.23076923076923078,1.0,0.375,0.3784722222222222
0.7500000000000002,0.18823529411764706,0.1523809523809524,0.24615384615384617,804,534,294,96,18,72,18,54,0,0.25,1.0,0.4,0.3645833333333333
0.8000000000000002,0.14906832298136646,0.125,0.18461538461538463,834,504,318,72,18,72,18,54,0,0.25,1.0,0.4,0.3333333333333333
0.8500000000000002,0.14965986394557823,0.13414634146341464,0.16923076923076924,912,426,324,66,18,78,18,60,0,0.23076923076923078,1.0,0.375,0.2847222222222222
0.9000000000000002,0.13740458015267176,0.13636363636363635,0.13846153846153847,996,342,336,54,18,108,18,90,0,0.16666666666666666,1.0,0.2857142857142857,0.22916666666666666
0.9500000000000003,0.12,0.17142857142857143,0.09230769230769231,1164,174,354,36,18,78,18,60,0,0.23076923076923078,1.0,0.375,0.12152777777777778
