start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,3.9952573776245117,3.9952573776245117,0.9819298386573792,1,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
5,15,2.781298875808716,2.781298875808716,0.9416568875312805,1,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
10,15,2.312713146209717,2.312713146209717,0.9099244475364685,1,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
15,15,0.4268001616001129,0.4268001616001129,0.6051093339920044,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
20,15,-2.50482177734375,-2.50482177734375,0.07552085071802139,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
25,15,-0.9148849248886108,-0.9148849248886108,0.2860012650489807,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
30,15,0.12693136930465698,0.12693136930465698,0.5316902995109558,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
35,15,5.604449272155762,5.604449272155762,0.9963321089744568,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
40,15,6.622646331787109,6.622646331787109,0.9986718893051147,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
45,15,9.560259819030762,9.560259819030762,0.9999295473098755,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
50,15,10.489721298217773,10.489721298217773,0.9999722242355347,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
55,15,11.963143348693848,11.963143348693848,0.9999936819076538,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
60,15,12.28049373626709,12.28049373626709,0.9999953508377075,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
65,15,11.975379943847656,11.975379943847656,0.9999936819076538,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
70,15,12.215994834899902,12.215994834899902,0.9999949932098389,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
75,15,12.134357452392578,12.134357452392578,0.9999946355819702,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
80,15,12.153882026672363,12.153882026672363,0.9999947547912598,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
85,15,10.689492225646973,10.689492225646973,0.9999772310256958,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
90,15,9.98961067199707,9.98961067199707,0.999954104423523,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
95,15,9.754812240600586,9.754812240600586,0.9999419450759888,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
100,15,9.767739295959473,9.767739295959473,0.9999427795410156,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
105,15,9.64241886138916,9.64241886138916,0.9999350309371948,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
110,15,8.118956565856934,8.118956565856934,0.9997022747993469,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
115,15,8.050763130187988,8.050763130187988,0.9996812343597412,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
120,15,7.849919319152832,7.849919319152832,0.9996103644371033,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
125,15,8.359903335571289,8.359903335571289,0.9997660517692566,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
130,15,8.457679748535156,8.457679748535156,0.9997877478599548,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
135,15,8.204556465148926,8.204556465148926,0.9997267127037048,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
140,15,8.002212524414062,8.002212524414062,0.999665379524231,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,1.0,7,1.0
