start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,-15.074782371520996,-15.074782371520996,2.838606008026545e-07,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
5,15,-15.078646659851074,-15.078646659851074,2.827657397119765e-07,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
10,15,-15.462013244628906,-15.462013244628906,1.9272270890269283e-07,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
15,15,-17.975112915039062,-17.975112915039062,1.561376450354146e-08,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
20,15,-22.315214157104492,-22.315214157104492,2.0352869389839157e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
25,15,-22.49424171447754,-22.49424171447754,1.701668389531008e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
30,15,-22.104949951171875,-22.104949951171875,2.511552077422152e-10,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
35,15,-18.047510147094727,-18.047510147094727,1.4523322100501446e-08,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
40,15,-10.366573333740234,-10.366573333740234,3.146593735436909e-05,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
45,15,-9.202238082885742,-9.202238082885742,0.00010080335778184235,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
50,15,-13.212159156799316,-13.212159156799316,1.828232484513137e-06,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
55,15,-13.93869400024414,-13.93869400024414,8.841007002047263e-07,0,0,data/raw/Videos/Mert/mert_2_front.mp4,rgb,0.9,1.0,13,2.0
